model,analysis_group,congruency,source,bin,error_rate
M3_target_early_flanker_late,older_80_89,0,model,1,0.0
M3_target_early_flanker_late,older_80_89,0,model,2,0.0
M3_target_early_flanker_late,older_80_89,0,model,3,0.0
M3_target_early_flanker_late,older_80_89,0,model,4,0.0
M3_target_early_flanker_late,older_80_89,1,human,1,0.08721993234350915
M3_target_early_flanker_late,older_80_89,1,human,2,0.02929203939640372
M3_target_early_flanker_late,older_80_89,1,human,3,0.020990014568362716
M3_target_early_flanker_late,older_80_89,1,human,4,0.01864897062390321
M3_target_early_flanker_late,older_80_89,1,model,1,0.7480870179689076
M3_target_early_flanker_late,older_80_89,1,model,2,0.9282615536310732
M3_target_early_flanker_late,older_80_89,1,model,3,0.9786645614669184
M3_target_early_flanker_late,older_80_89,1,model,4,0.9965452847805789
M3_target_early_flanker_late,young_20_29,0,human,1,0.024061048437427294
M3_target_early_flanker_late,young_20_29,0,human,2,0.009765378654267543
M3_target_early_flanker_late,young_20_29,0,human,3,0.0176641891324431
M3_target_early_flanker_late,young_20_29,0,human,4,0.00481006020039105
M3_target_early_flanker_late,young_20_29,0,model,1,0.0
M3_target_early_flanker_late,young_20_29,0,model,2,0.0
M3_target_early_flanker_late,young_20_29,0,model,3,0.0
M3_target_early_flanker_late,young_20_29,0,model,4,0.0032051282051282055
M3_target_early_flanker_late,young_20_29,1,human,1,0.15955232987422893
M3_target_early_flanker_late,young_20_29,1,human,2,0.08766444352436896
M3_target_early_flanker_late,young_20_29,1,human,3,0.042876453818146164
M3_target_early_flanker_late,young_20_29,1,human,4,0.030894676488546224
M3_target_early_flanker_late,young_20_29,1,model,1,0.16064868322493897
M3_target_early_flanker_late,young_20_29,1,model,2,0.6424920764934337
M3_target_early_flanker_late,young_20_29,1,model,3,0.911777807955889
M3_target_early_flanker_late,young_20_29,1,model,4,0.999485596707819
