trial_index,subject_id_anonymized,target_labels,flanker_labels,response_labels,pred_choice,true_rt,pred_rt,congruency,human_correct,model_correct,split,human_rt,model_rt
5040,S01,0,3,0,2,0.72,0.6448417,0,True,False,test,0.72,0.6448417
2982,S02,3,1,3,3,0.57,0.6472326,0,True,True,test,0.57,0.6472326
5645,S01,2,0,3,0,0.863,0.54658973,0,False,False,test,0.863,0.54658973
863,S01,3,3,3,3,0.671,0.5688781,1,True,True,test,0.671,0.5688781
5406,S01,2,2,2,2,0.687,0.5811031,1,True,True,test,0.687,0.5811031
245,S02,2,3,2,2,0.925,0.6358774,0,True,True,test,0.925,0.6358774
1549,S03,1,1,1,1,0.494,0.58221257,1,True,True,test,0.494,0.58221257
2552,S02,0,1,0,1,0.6,0.5750168,0,True,False,test,0.6,0.5750168
4213,S01,3,2,3,3,0.672,0.61969066,0,True,True,test,0.672,0.61969066
4778,S02,2,2,1,2,0.556,0.5465069,1,False,True,test,0.556,0.5465069
2743,S03,2,1,2,1,0.528,0.5922686,0,True,False,test,0.528,0.5922686
5487,S02,0,0,1,0,0.59,0.5765024,1,False,True,test,0.59,0.5765024
1655,S03,1,0,0,1,0.519,0.6273664,0,False,True,test,0.519,0.6273664
4257,S02,1,1,3,3,0.591,0.5784096,1,False,False,test,0.591,0.5784096
5546,S02,1,1,1,1,0.6,0.5856848,1,True,True,test,0.6,0.5856848
1254,S01,2,1,2,2,0.715,0.6169917,0,True,True,test,0.715,0.6169917
2975,S03,3,3,1,3,0.555,0.55827665,1,False,True,test,0.555,0.55827665
3999,S01,2,2,2,2,0.544,0.5524235,1,True,True,test,0.544,0.5524235
1058,S03,1,0,1,3,0.574,0.66322315,0,True,False,test,0.574,0.66322315
1513,S01,2,2,2,2,0.591,0.56196654,1,True,True,test,0.591,0.56196654
1790,S01,1,1,1,1,0.623,0.57513434,1,True,True,test,0.623,0.57513434
298,S02,0,0,0,0,0.56,0.57931376,1,True,True,test,0.56,0.57931376
1843,S02,3,1,3,1,0.644,0.6383178,0,True,False,test,0.644,0.6383178
5770,S02,0,0,0,0,1.04,0.5802752,1,True,True,test,1.04,0.5802752
5763,S02,1,0,1,0,0.653,0.6436634,0,True,False,test,0.653,0.6436634
5103,S02,0,1,0,1,0.76,0.6271675,0,True,False,test,0.76,0.6271675
6121,S02,2,2,2,2,0.589,0.5469601,1,True,True,test,0.589,0.5469601
966,S01,0,3,3,2,0.688,0.6588817,0,False,False,test,0.688,0.6588817
986,S03,1,1,1,1,0.517,0.57404226,1,True,True,test,0.517,0.57404226
5469,S03,2,3,2,3,0.483,0.61404955,0,True,False,test,0.483,0.61404955
609,S01,3,3,0,3,0.496,0.57889766,1,False,True,test,0.496,0.57889766
3748,S01,2,1,2,1,0.819,0.59862924,0,True,False,test,0.819,0.59862924
3088,S03,2,2,2,2,0.435,0.560382,1,True,True,test,0.435,0.560382
971,S01,3,2,3,2,0.621,0.63389534,0,True,False,test,0.621,0.63389534
3602,S01,1,2,1,2,0.751,0.6085601,0,True,False,test,0.751,0.6085601
242,S01,2,3,3,2,0.447,0.6390408,0,False,True,test,0.447,0.6390408
1952,S03,1,1,1,1,0.49,0.5520313,1,True,True,test,0.49,0.5520313
5547,S03,2,2,3,2,0.724,0.5530106,1,False,True,test,0.724,0.5530106
6009,S03,0,0,0,3,0.493,0.5878804,1,True,False,test,0.493,0.5878804
2007,S02,2,2,2,2,0.599,0.55180514,1,True,True,test,0.599,0.55180514
5840,S01,2,0,0,2,0.621,0.58284104,0,False,True,test,0.621,0.58284104
4998,S02,0,3,3,0,0.56,0.64334905,0,False,True,test,0.56,0.64334905
147,S03,2,2,2,0,0.602,0.5625258,1,True,False,test,0.602,0.5625258
4902,S01,2,3,2,3,0.735,0.60767376,0,True,False,test,0.735,0.60767376
3451,S02,0,1,3,0,0.593,0.5778668,0,False,True,test,0.593,0.5778668
6187,S02,2,0,0,0,0.592,0.5617547,0,False,False,test,0.592,0.5617547
1159,S01,2,2,0,2,0.752,0.618663,1,False,True,test,0.752,0.618663
5625,S03,2,2,2,2,0.548,0.57305247,1,True,True,test,0.548,0.57305247
4328,S01,1,1,1,1,0.527,0.61174446,1,True,True,test,0.527,0.61174446
3813,S02,1,1,1,1,0.62,0.59450746,1,True,True,test,0.62,0.59450746
3318,S02,2,3,3,2,0.6,0.61725414,0,False,True,test,0.6,0.61725414
116,S02,2,0,0,2,0.46,0.5863898,0,False,True,test,0.46,0.5863898
2347,S01,0,0,0,0,0.608,0.5656975,1,True,True,test,0.608,0.5656975
792,S03,2,1,2,2,0.539,0.5829467,0,True,True,test,0.539,0.5829467
1487,S01,2,3,2,3,0.64,0.63100857,0,True,False,test,0.64,0.63100857
5021,S02,2,3,2,2,0.579,0.6115761,0,True,True,test,0.579,0.6115761
5435,S02,0,0,0,0,0.634,0.5895093,1,True,True,test,0.634,0.5895093
2949,S02,3,3,3,0,0.533,0.588237,1,True,False,test,0.533,0.588237
2096,S03,2,2,2,0,0.542,0.58008486,1,True,False,test,0.542,0.58008486
1088,S02,1,0,0,1,0.582,0.61128247,0,False,True,test,0.582,0.61128247
1394,S03,3,0,3,3,0.679,0.6524928,0,True,True,test,0.679,0.6524928
6058,S02,3,2,3,2,0.54,0.63906235,0,True,False,test,0.54,0.63906235
57,S03,3,1,3,3,0.587,0.60993916,0,True,True,test,0.587,0.60993916
4601,S03,1,1,1,3,0.553,0.60513115,1,True,False,test,0.553,0.60513115
3676,S02,0,0,3,0,0.62,0.58268607,1,False,True,test,0.62,0.58268607
3273,S02,1,2,2,1,0.621,0.57900316,0,False,True,test,0.621,0.57900316
5266,S03,0,0,0,0,0.493,0.5969914,1,True,True,test,0.493,0.5969914
1219,S01,0,0,3,0,0.63,0.5816997,1,False,True,test,0.63,0.5816997
4003,S03,1,2,1,0,0.611,0.6387731,0,True,False,test,0.611,0.6387731
1650,S02,3,3,3,3,0.657,0.56691325,1,True,True,test,0.657,0.56691325
5850,S03,1,1,1,1,0.529,0.5802311,1,True,True,test,0.529,0.5802311
2385,S01,1,2,1,2,0.687,0.59347385,0,True,False,test,0.687,0.59347385
2289,S02,3,1,1,3,0.563,0.6591012,0,False,True,test,0.563,0.6591012
3649,S03,1,2,1,3,0.563,0.61127025,0,True,False,test,0.563,0.61127025
5114,S01,3,1,1,1,0.682,0.6693839,0,False,False,test,0.682,0.6693839
2433,S02,2,1,1,1,0.6,0.59333163,0,False,False,test,0.6,0.59333163
5821,S02,3,2,3,3,0.595,0.72303617,0,True,True,test,0.595,0.72303617
279,S02,3,0,3,3,0.599,0.66205144,0,True,True,test,0.599,0.66205144
4652,S03,2,1,2,2,0.496,0.59431636,0,True,True,test,0.496,0.59431636
3163,S01,2,0,2,2,0.59,0.55464077,0,True,True,test,0.59,0.55464077
2337,S01,3,3,0,2,0.544,0.59920305,1,False,False,test,0.544,0.59920305
2575,S03,0,0,2,0,0.463,0.57880884,1,False,True,test,0.463,0.57880884
1987,S03,3,3,3,1,0.547,0.57057196,1,True,False,test,0.547,0.57057196
2261,S01,0,1,2,0,0.799,0.5922222,0,False,True,test,0.799,0.5922222
2312,S01,1,1,3,1,0.576,0.63765985,1,False,True,test,0.576,0.63765985
5807,S01,0,2,0,0,0.737,0.61137295,0,True,True,test,0.737,0.61137295
3493,S02,3,3,1,1,0.634,0.59518236,1,False,False,test,0.634,0.59518236
907,S01,2,2,2,2,0.703,0.5656131,1,True,True,test,0.703,0.5656131
4656,S02,3,2,3,0,0.57,0.65693235,0,True,False,test,0.57,0.65693235
1863,S01,3,3,0,0,0.576,0.5892417,1,False,False,test,0.576,0.5892417
6126,S02,3,0,3,0,0.653,0.6482814,0,True,False,test,0.653,0.6482814
2911,S02,3,3,3,0,0.524,0.573337,1,True,False,test,0.524,0.573337
4316,S03,3,2,2,3,0.552,0.6821867,0,False,True,test,0.552,0.6821867
4922,S03,1,1,1,1,0.586,0.58214754,1,True,True,test,0.586,0.58214754
3438,S01,0,1,0,1,0.72,0.5727163,0,True,False,test,0.72,0.5727163
3261,S03,3,3,3,3,0.608,0.60031176,1,True,True,test,0.608,0.60031176
2878,S01,2,1,2,2,0.767,0.6062402,0,True,True,test,0.767,0.6062402
3651,S03,1,0,1,1,0.507,0.64405143,0,True,True,test,0.507,0.64405143
4570,S01,1,3,1,1,0.688,0.65677565,0,True,True,test,0.688,0.65677565
4124,S01,3,3,0,3,0.657,0.5574826,1,False,True,test,0.657,0.5574826
3530,S01,2,1,2,2,0.607,0.5652246,0,True,True,test,0.607,0.5652246
5172,S03,2,2,2,2,0.548,0.5701492,1,True,True,test,0.548,0.5701492
3011,S03,3,3,3,3,0.64,0.58198786,1,True,True,test,0.64,0.58198786
1285,S02,0,0,0,0,0.58,0.5838972,1,True,True,test,0.58,0.5838972
118,S01,1,1,1,3,0.607,0.59209085,1,True,False,test,0.607,0.59209085
3219,S03,3,2,3,2,0.64,0.6486553,0,True,False,test,0.64,0.6486553
3476,S01,3,3,2,2,0.735,0.58189166,1,False,False,test,0.735,0.58189166
128,S03,1,0,3,1,0.63,0.6279121,0,False,True,test,0.63,0.6279121
2023,S02,1,2,1,1,0.579,0.56965005,0,True,True,test,0.579,0.56965005
3568,S03,0,0,0,0,0.544,0.5595517,1,True,True,test,0.544,0.5595517
5696,S03,3,1,1,2,0.535,0.7092068,0,False,False,test,0.535,0.7092068
4972,S02,0,0,0,3,0.571,0.5735021,1,True,False,test,0.571,0.5735021
2567,S02,3,0,3,3,0.6,0.62754405,0,True,True,test,0.6,0.62754405
1514,S02,1,1,1,3,0.567,0.6481436,1,True,False,test,0.567,0.6481436
3463,S03,2,2,2,2,0.451,0.5585384,1,True,True,test,0.451,0.5585384
4076,S01,2,0,0,2,0.526,0.52391094,0,False,True,test,0.526,0.52391094
5577,S03,2,3,2,2,0.683,0.62027246,0,True,True,test,0.683,0.62027246
847,S01,0,3,3,0,0.591,0.65301526,0,False,True,test,0.591,0.65301526
3727,S03,1,0,1,3,0.557,0.62682694,0,True,False,test,0.557,0.62682694
1171,S03,2,1,1,2,0.495,0.59653956,0,False,True,test,0.495,0.59653956
5947,S01,3,3,1,3,0.591,0.5458493,1,False,True,test,0.591,0.5458493
5066,S02,0,0,3,0,0.663,0.58370745,1,False,True,test,0.663,0.58370745
5853,S02,1,1,3,2,0.2,0.62085885,1,False,False,test,0.2,0.62085885
2777,S02,0,0,3,0,0.34,0.5784065,1,False,True,test,0.34,0.5784065
5056,S02,3,2,2,3,0.65,0.6250058,0,False,True,test,0.65,0.6250058
1073,S03,2,3,2,3,0.664,0.64164037,0,True,False,test,0.664,0.64164037
2764,S01,3,0,0,0,0.662,0.6500766,0,False,False,test,0.662,0.6500766
4892,S03,0,1,1,0,0.534,0.5998252,0,False,True,test,0.534,0.5998252
4790,S02,2,2,2,2,0.568,0.56572306,1,True,True,test,0.568,0.56572306
5561,S03,1,1,1,3,0.487,0.54894483,1,True,False,test,0.487,0.54894483
5403,S03,0,3,0,2,0.482,0.6285281,0,True,False,test,0.482,0.6285281
2221,S02,1,1,1,3,0.531,0.57375336,1,True,False,test,0.531,0.57375336
3522,S03,3,1,3,1,0.513,0.7008322,0,True,False,test,0.513,0.7008322
3474,S01,3,2,3,3,0.627,0.66476285,0,True,True,test,0.627,0.66476285
894,S02,0,0,0,0,0.61,0.59960693,1,True,True,test,0.61,0.59960693
1049,S01,0,0,0,3,0.64,0.5861572,1,True,False,test,0.64,0.5861572
4682,S01,0,2,2,2,0.69,0.6116104,0,False,False,test,0.69,0.6116104
5881,S02,0,0,0,0,0.681,0.5505873,1,True,True,test,0.681,0.5505873
5668,S03,3,1,3,1,0.504,0.61425185,0,True,False,test,0.504,0.61425185
2661,S03,1,1,1,1,0.654,0.606054,1,True,True,test,0.654,0.606054
1521,S02,0,1,0,1,0.659,0.60567003,0,True,False,test,0.659,0.60567003
3527,S01,0,2,2,0,0.541,0.60238683,0,False,True,test,0.541,0.60238683
3180,S01,0,1,1,1,0.605,0.60666466,0,False,False,test,0.605,0.60666466
3899,S03,2,3,2,2,0.614,0.6243896,0,True,True,test,0.614,0.6243896
2837,S01,3,0,3,3,0.559,0.6338852,0,True,True,test,0.559,0.6338852
4599,S03,0,3,0,0,0.542,0.61330855,0,True,True,test,0.542,0.61330855
363,S01,2,3,3,1,0.527,0.6174534,0,False,False,test,0.527,0.6174534
4074,S03,3,1,1,1,0.492,0.6444386,0,False,False,test,0.492,0.6444386
3689,S01,2,2,2,3,0.655,0.58340806,1,True,False,test,0.655,0.58340806
682,S01,2,2,2,2,0.577,0.5370513,1,True,True,test,0.577,0.5370513
2693,S02,3,3,3,3,0.6,0.5702213,1,True,True,test,0.6,0.5702213
226,S02,1,3,1,3,0.871,0.6657321,0,True,False,test,0.871,0.6657321
5996,S03,0,0,0,3,0.534,0.5844341,1,True,False,test,0.534,0.5844341
2371,S01,2,2,2,0,0.541,0.55443025,1,True,False,test,0.541,0.55443025
1883,S03,3,0,0,1,0.537,0.6351172,0,False,False,test,0.537,0.6351172
2984,S03,3,1,1,2,0.502,0.6290638,0,False,False,test,0.502,0.6290638
4036,S02,0,0,1,3,0.534,0.5806189,1,False,False,test,0.534,0.5806189
4173,S01,0,1,0,0,0.911,0.5672414,0,True,True,test,0.911,0.5672414
4551,S01,0,3,0,0,0.607,0.5887965,0,True,True,test,0.607,0.5887965
1366,S01,1,1,1,1,0.592,0.5909102,1,True,True,test,0.592,0.5909102
4531,S02,1,1,3,3,0.539,0.6269184,1,False,False,test,0.539,0.6269184
2177,S03,3,2,2,0,0.622,0.69165665,0,False,False,test,0.622,0.69165665
5522,S02,2,1,2,2,0.694,0.61353135,0,True,True,test,0.694,0.61353135
3264,S03,3,0,3,3,0.609,0.6277282,0,True,True,test,0.609,0.6277282
2112,S02,1,1,1,3,0.557,0.62157667,1,True,False,test,0.557,0.62157667
1135,S02,2,2,2,1,0.621,0.55435455,1,True,False,test,0.621,0.55435455
346,S01,1,3,1,3,0.64,0.6547705,0,True,False,test,0.64,0.6547705
2512,S02,0,0,0,0,0.57,0.58217806,1,True,True,test,0.57,0.58217806
4374,S03,1,1,2,3,0.51,0.59520525,1,False,False,test,0.51,0.59520525
4337,S01,1,1,3,3,0.575,0.56800675,1,False,False,test,0.575,0.56800675
699,S02,0,3,0,2,0.724,0.64771795,0,True,False,test,0.724,0.64771795
5070,S02,3,2,2,3,0.667,0.65744424,0,False,True,test,0.667,0.65744424
892,S02,2,1,2,2,0.643,0.6111,0,True,True,test,0.643,0.6111
1873,S02,2,2,0,2,0.609,0.555112,1,False,True,test,0.609,0.555112
3666,S03,3,2,3,2,0.622,0.62307376,0,True,False,test,0.622,0.62307376
4395,S02,0,2,0,0,0.736,0.6124611,0,True,True,test,0.736,0.6124611
5432,S02,0,0,0,3,0.701,0.5823269,1,True,False,test,0.701,0.5823269
4459,S02,2,2,2,2,0.598,0.5398244,1,True,True,test,0.598,0.5398244
4634,S01,3,3,2,3,0.623,0.5739319,1,False,True,test,0.623,0.5739319
804,S02,2,3,2,2,0.976,0.63793415,0,True,True,test,0.976,0.63793415
3338,S01,0,0,1,0,1.008,0.57877,1,False,True,test,1.008,0.57877
1389,S02,1,2,1,1,0.55,0.6143429,0,True,True,test,0.55,0.6143429
3141,S03,1,1,1,1,0.503,0.5768272,1,True,True,test,0.503,0.5768272
4141,S02,3,2,2,2,0.655,0.6268747,0,False,False,test,0.655,0.6268747
5987,S01,2,2,2,0,0.64,0.59189624,1,True,False,test,0.64,0.59189624
2250,S03,0,0,0,0,0.632,0.56604195,1,True,True,test,0.632,0.56604195
530,S02,3,3,3,3,0.59,0.58660847,1,True,True,test,0.59,0.58660847
1236,S03,2,0,0,2,0.553,0.5312567,0,False,True,test,0.553,0.5312567
2183,S02,0,2,2,2,0.595,0.61511916,0,False,False,test,0.595,0.61511916
4163,S01,2,1,2,2,0.64,0.6107704,0,True,True,test,0.64,0.6107704
5479,S01,0,0,2,0,0.479,0.5902138,1,False,True,test,0.479,0.5902138
6190,S01,0,0,0,0,0.48,0.57284844,1,True,True,test,0.48,0.57284844
1712,S01,1,0,1,1,0.703,0.6149715,0,True,True,test,0.703,0.6149715
1744,S03,3,1,1,1,0.473,0.6619418,0,False,False,test,0.473,0.6619418
4679,S03,3,1,3,1,0.744,0.62238383,0,True,False,test,0.744,0.62238383
4510,S01,1,3,1,2,0.93,0.6203785,0,True,False,test,0.93,0.6203785
4010,S03,2,1,2,2,0.556,0.62003875,0,True,True,test,0.556,0.62003875
1846,S03,3,3,3,3,0.518,0.5374513,1,True,True,test,0.518,0.5374513
459,S02,1,0,1,1,0.544,0.6356301,0,True,True,test,0.544,0.6356301
263,S01,2,2,2,2,0.719,0.55902517,1,True,True,test,0.719,0.55902517
6166,S02,0,0,3,0,0.53,0.5438227,1,False,True,test,0.53,0.5438227
