fold,seed,model,delay_ms,decay_ms,curve_rmse,error_mae,rt_wasserstein,young_incongruent_fast_error_gap,young_incongruent_fast_model_error,young_incongruent_fast_human_error,young_incongruent_median_rt_gap,other_cell_composite,young_20_29_congruent_model_error,older_80_89_congruent_model_error,selection_score,seed_pass
0,2026071906,M3_target_early_flanker_late,120,160,0.5690057708240008,0.3740530401257337,0.16512146733973862,0.006003074630525601,0.19224457459751576,0.18624149996699016,0.2306206226348877,0.474662509782861,0.0,0.0,3.6745041746790874,False
0,2026071907,M0_full_WR2,80,120,0.04243454197204798,0.021418977452738616,0.1425090728043506,0.15328353563647681,0.339525035603467,0.18624149996699016,0.2070571780204773,0.13998213579157784,0.0,0.0,1.3823336941848816,False
0,2026071907,M1_simultaneous,80,120,0.4594100282417051,0.3226953974870427,0.1848332483968067,0.2693728445362432,0.4556143445032334,0.18624149996699016,0.2479797601699829,0.4062834907050061,0.0,0.0,4.2413150548226515,False
0,2026071907,M2_flanker_early_target_late,40,80,0.10266328793479733,0.036813472501531795,0.19012400079942005,0.39854190834583003,0.5847834083128202,0.18624149996699016,0.2930731773376465,0.17359990880471654,0.0,0.00196078431372549,2.854718085600286,False
0,2026071907,M3_target_early_flanker_late,120,160,0.5737840852104499,0.3767941895844009,0.1630615481444391,0.0007623700434158109,0.18700387001040597,0.18624149996699016,0.23401504755020142,0.4723993861793172,0.0,0.0,3.6828658434291066,False
0,2026071908,M0_full_WR2,80,120,0.04842065966942626,0.02408661818564784,0.14468887123251006,0.1599248004476763,0.34616630041466645,0.18624149996699016,0.20639407634735107,0.15113155890611527,0.0,0.0,1.439032100766918,False
0,2026071908,M1_simultaneous,80,120,0.4581271167107349,0.32384113534222136,0.1882744914682882,0.25250010217330476,0.43874160214029495,0.18624149996699016,0.2514317035675049,0.41221194748830076,0.0,0.0,4.181329044823899,False
0,2026071908,M2_flanker_early_target_late,40,80,0.10990768094275223,0.03769330842279578,0.1922199447528861,0.42638020415798195,0.6126217041249721,0.18624149996699016,0.27743393182754517,0.18359586184998558,0.0,0.00196078431372549,2.967625965656505,False
0,2026071908,M3_target_early_flanker_late,120,160,0.5739630807689456,0.3778296643509426,0.16787601492838838,0.035911558787375786,0.15032994117961437,0.18624149996699016,0.22861909866333008,0.4821103610771991,0.0,0.0,3.82027209918222,False
0,2026071909,M0_full_WR2,80,120,0.0508124848674052,0.019209631861900892,0.14771280257694872,0.18745186065447503,0.3736933606214652,0.18624149996699016,0.2087627649307251,0.14815725376895938,0.0,0.0,1.5567149782497216,False
0,2026071909,M1_simultaneous,80,120,0.4675027009996554,0.32745349932839085,0.19122900721667163,0.28742293774973504,0.47366443771672523,0.18624149996699016,0.24400269985198975,0.4258590529617971,0.0,0.0,4.353843960574995,False
0,2026071909,M2_flanker_early_target_late,40,80,0.11630430934967949,0.03947625980792189,0.19375739121759367,0.4571312251050813,0.6433727250720714,0.18624149996699016,0.2790473699569702,0.18724345434615708,0.0,0.0,3.124546788566421,False
0,2026071909,M3_target_early_flanker_late,120,160,0.5735672413804864,0.37641802456184914,0.1690552141311728,0.020362353695687008,0.16587914627130315,0.18624149996699016,0.22034400701522827,0.4796638246573905,0.0,0.0,3.7382976575900217,False
0,2026071910,M0_full_WR2,80,120,0.03748837186310501,0.019438779432936638,0.141739784413666,0.11884484433504042,0.3050863443020306,0.18624149996699016,0.21274876594543457,0.13499380638889347,0.0,0.0,1.2314477399629902,False
0,2026071910,M1_simultaneous,80,120,0.45184779408978326,0.3190009033813535,0.18343764285421793,0.2806291989298525,0.4668706988968427,0.18624149996699016,0.24721771478652954,0.39595630115407127,0.0,0.0,4.245782851268527,False
0,2026071910,M2_flanker_early_target_late,40,80,0.10151408819166262,0.03471438999933107,0.18876779398620094,0.3909732243065577,0.5772147242735478,0.18624149996699016,0.28268295526504517,0.17311972961604802,0.0,0.00196078431372549,2.7935117345078346,False
0,2026071910,M3_target_early_flanker_late,120,160,0.5646065875713087,0.3760786139021764,0.16211795349327546,0.011534580162031127,0.1977760801290213,0.18624149996699016,0.22983771562576294,0.46388521097673036,0.0,0.0,3.678515283482513,False
1,2026071901,M0_full_WR2,80,120,0.05570195416089292,0.02814496731562493,0.16291675557310392,0.18143972885352197,0.3096816976127321,0.12824196875921015,0.17890799045562744,0.11099379346423095,0.0,0.0,1.5255894031732682,False
1,2026071901,M1_simultaneous,80,120,0.4858930821574378,0.3291863615475372,0.17933387021901834,0.2655467138225759,0.393788682581786,0.12824196875921015,0.20038890838623047,0.35649723414481604,0.0,0.0,4.244243594006608,False
1,2026071901,M2_flanker_early_target_late,40,80,0.13808945264435052,0.04468642870465947,0.19204055428244932,0.5460875331564987,0.6743295019157088,0.12824196875921015,0.27494949102401733,0.13741507626266572,0.0,0.0043859649122807015,3.5680203369431998,False
1,2026071901,M3_target_early_flanker_late,120,160,0.5776483327199499,0.3753108533328864,0.15146783398181649,0.017094017094017103,0.11114795166519305,0.12824196875921015,0.21369153261184692,0.386586108458189,0.0,0.0,3.708442005127151,False
1,2026071902,M0_full_WR2,80,120,0.07200050997571834,0.03294655556070922,0.1581650642857146,0.2591732979664013,0.3874152667256115,0.12824196875921015,0.1807810664176941,0.10596986840345753,0.0,0.0,1.910315540011,False
1,2026071902,M1_simultaneous,80,120,0.4716814263404415,0.3223638027610706,0.17161404170327954,0.3197760094311818,0.44801797819039196,0.12824196875921015,0.21361637115478516,0.3388616019164288,0.0,0.0,4.409404132621484,False
1,2026071902,M2_flanker_early_target_late,40,80,0.13853237994813902,0.0438715628847287,0.18460567107698914,0.5458296492779252,0.6740716180371353,0.12824196875921015,0.2811426520347595,0.12878778459449172,0.0,0.0029239766081871343,3.5720822178202223,False
1,2026071902,M3_target_early_flanker_late,120,160,0.5800604073541349,0.3791810216639467,0.14712470684857457,0.03499852637783671,0.16324049513704686,0.12824196875921015,0.21231824159622192,0.3701377160624005,0.003278688524590164,0.0,3.790358968296798,False
1,2026071903,M0_full_WR2,80,120,0.05979189647397419,0.026235744557119023,0.16603968082904458,0.22096964338343653,0.3492116121426467,0.12824196875921015,0.19635438919067383,0.10794698565070256,0.0,0.0,1.7342661077542731,False
1,2026071903,M1_simultaneous,80,120,0.4645087155950432,0.31820773628302784,0.18055212035098278,0.3082817565576186,0.43652372531682876,0.12824196875921015,0.2163543701171875,0.3450281310207961,0.0,0.0,4.340838221762061,False
1,2026071903,M2_flanker_early_target_late,40,80,0.14442409855078892,0.04586465731111859,0.19134188141399455,0.5682655467138226,0.6965075154730327,0.12824196875921015,0.2727469205856323,0.12664784828037626,0.0,0.0014619883040935672,3.6793236182659426,False
1,2026071903,M3_target_early_flanker_late,120,160,0.572920607324783,0.37238580542009875,0.15449879360618995,0.015473032714412027,0.14371500147362218,0.12824196875921015,0.2279285192489624,0.3740708108342196,0.003278688524590164,0.0,3.7087020031010924,False
1,2026071904,M0_full_WR2,80,120,0.060400745244911805,0.03033474833752274,0.15693231912621072,0.19798113763631,0.32622310639552016,0.12824196875921015,0.1874712109565735,0.10452318707336376,0.0,0.0,1.6260717692392905,False
1,2026071904,M1_simultaneous,80,120,0.46633117923065937,0.3183765467635433,0.172505357150153,0.2775198938992042,0.40576186265841435,0.12824196875921015,0.2032286524772644,0.34088552586458215,0.0,0.0,4.191120048151223,False
1,2026071904,M2_flanker_early_target_late,40,80,0.13268175057590387,0.04415158757574685,0.18431675916906187,0.5196360153256705,0.6478779840848806,0.12824196875921015,0.2701815366744995,0.12539302293197466,0.0,0.0014619883040935672,3.422254071275852,False
1,2026071904,M3_target_early_flanker_late,120,160,0.5802594159784487,0.37376125419443956,0.1477021714085172,0.06704980842911878,0.06119216033009136,0.12824196875921015,0.20877236127853394,0.3767918367141654,0.003278688524590164,0.0,3.902006299984734,False
1,2026071905,M0_full_WR2,80,120,0.0648033974262895,0.026066934076603553,0.1588149538092865,0.22469053934571173,0.3529325081049219,0.12824196875921015,0.16070419549942017,0.10919624227201463,0.0,0.0,1.6903329600493389,False
1,2026071905,M1_simultaneous,80,120,0.4796318497620683,0.32545232127078316,0.17097988517320606,0.23080607132331268,0.35904804008252283,0.12824196875921015,0.2089100480079651,0.3404647313137723,0.0,0.0,4.081456308072227,False
1,2026071905,M2_flanker_early_target_late,40,80,0.1380860483623046,0.0425234566530066,0.1841988831891119,0.5378352490421456,0.6660772178013558,0.12824196875921015,0.2331153154373169,0.12724843222506724,0.0,0.0029239766081871343,3.43916161698756,False
1,2026071905,M3_target_early_flanker_late,120,160,0.5827615605687079,0.37601343779756696,0.14954125455114314,0.0531609195402299,0.07508104921898025,0.12824196875921015,0.18828898668289185,0.37723634500677755,0.0,0.0,3.821836023947812,False
1,2026071906,M0_full_WR2,80,120,0.07320391344860404,0.030223000554646304,0.16490714864597578,0.26156793398172706,0.3898099027409372,0.12824196875921015,0.1814432144165039,0.12134375684847405,0.0,0.0,1.9273269683096006,False
1,2026071906,M1_simultaneous,80,120,0.47777936154911277,0.3234586932720195,0.1788447754414071,0.21691718243442384,0.345159151193634,0.12824196875921015,0.1977112889289856,0.3529041355206168,0.0,0.0,3.9999709157775634,False
1,2026071906,M2_flanker_early_target_late,40,80,0.13652276259077215,0.050947870964342286,0.18700697017996293,0.5332670203359859,0.6615089890951961,0.12824196875921015,0.2598833441734314,0.13437183628745808,0.0,0.0043859649122807015,3.487828532162543,False
1,2026071906,M3_target_early_flanker_late,120,160,0.5727748323990451,0.37357044105489595,0.15270493192975074,0.0013262599469495984,0.12956822870615975,0.12824196875921015,0.2103402018547058,0.3788174376823045,0.0,0.0,3.616930587132933,False
1,2026071907,M0_full_WR2,80,120,0.07227205017300997,0.02651630282051092,0.1558409553911505,0.2607574417919245,0.3889994105511347,0.12824196875921015,0.18680286407470703,0.10161571786456053,0.0,0.0,1.9145972570413243,False
1,2026071907,M1_simultaneous,80,120,0.47742715629967414,0.3252835107902677,0.17346895352763092,0.3234969053934571,0.4517388741526673,0.12824196875921015,0.20777517557144165,0.3506075572455905,0.0,0.0,4.443282573023574,False
1,2026071907,M2_flanker_early_target_late,40,80,0.13438942845886204,0.046961148539188764,0.18562101199779846,0.527667256115532,0.6559092248747421,0.12824196875921015,0.23050326108932495,0.13506939411773397,0.0,0.005847953216374269,3.388776569552402,False
1,2026071907,M3_target_early_flanker_late,120,160,0.5786626009067789,0.37348069593104766,0.14663761155236643,0.03555113468906575,0.0926908340701444,0.12824196875921015,0.20168989896774292,0.37942433826877053,0.003278688524590164,0.0,3.7538337437333267,False
1,2026071908,M0_full_WR2,80,120,0.054111122527872264,0.024972043565654647,0.1600135823172117,0.18755526083112287,0.315797229590333,0.12824196875921015,0.18290609121322632,0.10464880805340608,0.0,0.0,1.542435385310954,False
1,2026071908,M1_simultaneous,80,120,0.48612809392598594,0.330899431282909,0.17569162355775134,0.27192012967875034,0.4001620984379605,0.12824196875921015,0.21439266204833984,0.34987323939179743,0.0,0.0,4.298468704639195,False
1,2026071908,M2_flanker_early_target_late,40,80,0.11854383982893543,0.04533088332695349,0.18925625877322577,0.45977011494252873,0.5880120837017389,0.12824196875921015,0.28247690200805664,0.1333529905080689,0.0,0.0014619883040935672,3.1581276485291028,False
1,2026071908,M3_target_early_flanker_late,120,160,0.5716646542499104,0.3741262176980892,0.1513181008462967,0.03499852637783671,0.16324049513704686,0.12824196875921015,0.19793522357940674,0.3871856606185881,0.003278688524590164,0.0,3.722093705912277,False
1,2026071909,M0_full_WR2,80,120,0.06879358522838636,0.029520416089965737,0.16291273697773015,0.24156351311523724,0.3698054818744474,0.12824196875921015,0.19704008102416992,0.1159610005143224,0.0,0.0,1.8574621245804959,False
1,2026071909,M1_simultaneous,80,120,0.47782970043090145,0.3282602815171038,0.17857310446015084,0.3790524609490127,0.5072944297082228,0.12824196875921015,0.21237844228744507,0.3500366071667423,0.0,0.0,4.687379197588905,False
1,2026071909,M2_flanker_early_target_late,40,80,0.13537165430090242,0.04623068795951574,0.18997862536057145,0.5321986442676098,0.6604406130268199,0.12824196875921015,0.2554156184196472,0.1305172606430137,0.0,0.0043859649122807015,3.4635524323929463,False
1,2026071909,M3_target_early_flanker_late,120,160,0.5743260183960788,0.3708742285914517,0.1525613376569507,0.001842027704096666,0.13008399646330682,0.12824196875921015,0.20370423793792725,0.3893290687894028,0.0,0.0,3.6063904551164105,False
1,2026071910,M0_full_WR2,80,120,0.06405912483594522,0.028594336059532297,0.163472955943998,0.21990126731506035,0.3481432360742705,0.12824196875921015,0.18374693393707275,0.11041270209739577,0.0,0.0,1.7239970645412304,False
1,2026071910,M1_simultaneous,80,120,0.4726379403295997,0.32542497872816445,0.17499905073968547,0.39618331859711176,0.5244252873563219,0.12824196875921015,0.20711088180541992,0.3395367351714151,0.0,0.0,4.7153558075137,False
1,2026071910,M2_flanker_early_target_late,40,80,0.13314446954800144,0.04704502020707274,0.18684734857578644,0.5207043913940466,0.6489463601532567,0.12824196875921015,0.2752598524093628,0.12968408705012838,0.0,0.0043859649122807015,3.4468525375768495,False
1,2026071910,M3_target_early_flanker_late,120,160,0.5705267328585586,0.36949343993352035,0.15112643224663985,0.002136752136752157,0.126105216622458,0.12824196875921015,0.19865554571151733,0.3785763912223561,0.003278688524590164,0.0,3.578078343517958,False
2,2026071901,M0_full_WR2,80,120,0.04722087141518644,0.029564599800455768,0.1512101794479831,0.1436355896126011,0.28051085568326944,0.13687526607066836,0.27929484844207764,0.12434201769842479,0.0,0.0,1.5323549200442002,False
2,2026071901,M1_simultaneous,80,120,0.46383807174278047,0.3304349479397115,0.1875511783348105,0.3455257556406982,0.48240102171136656,0.13687526607066836,0.30801957845687866,0.37675459049369425,0.0,0.0,4.701915540661906,False
2,2026071901,M2_flanker_early_target_late,40,80,0.12659458794749773,0.04914847986410914,0.1999401426950836,0.48626649638143893,0.6231417624521073,0.13687526607066836,0.37376928329467773,0.1575048950656558,0.0,0.0029069767441860465,3.497220006328404,False
2,2026071901,M3_target_early_flanker_late,120,160,0.5597094194519338,0.3737160103646815,0.16892530690019802,0.031911451681566644,0.168786717752235,0.13687526607066836,0.2996242046356201,0.43746519080437524,0.0,0.0,3.8820892214348026,False
2,2026071902,M0_full_WR2,80,120,0.04467581088201424,0.029271982753637044,0.15246842265291582,0.15039591315453388,0.28727117922520223,0.13687526607066836,0.27017784118652344,0.12075903828111008,0.0,0.0,1.5316549666794292,False
2,2026071902,M1_simultaneous,80,120,0.458439742986232,0.3244025349745254,0.18926801370093854,0.33318007662835253,0.4700553426990209,0.13687526607066836,0.30746591091156006,0.37811899527488624,0.0,0.0,4.619484183931448,False
2,2026071902,M2_flanker_early_target_late,40,80,0.12317826126808129,0.04731879450159204,0.20176458707961176,0.4726096211153683,0.6094848871860367,0.13687526607066836,0.3679995536804199,0.15445188344648628,0.0,0.005813953488372093,3.415552812977434,False
2,2026071902,M3_target_early_flanker_late,120,160,0.5580694482496006,0.3768297558628807,0.1718507176070495,0.08156662409535975,0.2184418901660281,0.13687526607066836,0.28884357213974,0.4369706487292368,0.0,0.0,4.061741662992132,False
2,2026071903,M0_full_WR2,80,120,0.044379670986617555,0.029001874710419755,0.15451624897320004,0.1482332907620264,0.28510855683269476,0.13687526607066836,0.2790346145629883,0.1239811536481767,0.0,0.0,1.541041074514592,False
2,2026071903,M1_simultaneous,80,120,0.4544818586537851,0.32151387951234056,0.19114033282404655,0.3776415495955725,0.5145168156662409,0.13687526607066836,0.3126402497291565,0.3738455701446031,0.0,0.0,4.787942224304471,False
2,2026071903,M2_flanker_early_target_late,40,80,0.11800570883425268,0.0505477895879987,0.20292428997190834,0.4483780332056194,0.5852532992762878,0.13687526607066836,0.36351847648620605,0.16094166896421058,0.0,0.0029069767441860465,3.2965917902798063,False
2,2026071903,M3_target_early_flanker_late,120,160,0.5519610203500767,0.3722711521183526,0.17338442011507532,0.069612601106854,0.20648786717752235,0.13687526607066836,0.29458558559417725,0.4404697372852775,0.0012626262626262627,0.0,3.9933923813678573,False
2,2026071904,M0_full_WR2,80,120,0.04743892257319657,0.02988347735147618,0.15358376103649576,0.15467007237122182,0.2915453384418902,0.13687526607066836,0.26866668462753296,0.12757880819652254,0.0,0.0,1.5591200647721877,False
2,2026071904,M1_simultaneous,80,120,0.4631029790634739,0.3253366586239852,0.19059829777877701,0.33350361856108984,0.4703788846317582,0.13687526607066836,0.29359960556030273,0.38178997311979773,0.0,0.0,4.614897216645608,False
2,2026071904,M2_flanker_early_target_late,40,80,0.1255110022258757,0.05033500098418507,0.2021808757845972,0.47950617283950614,0.6163814389101745,0.13687526607066836,0.3521451950073242,0.1631759595866469,0.0,0.005813953488372093,3.427209968029143,False
2,2026071904,M3_target_early_flanker_late,120,160,0.5593279344567699,0.37148708849290246,0.17218514081392267,0.014440187313750547,0.1513154533844189,0.13687526607066836,0.288165807723999,0.43929810607996184,0.0012626262626262627,0.0,3.786563420329807,False
2,2026071905,M0_full_WR2,80,120,0.05381821877940453,0.02667219283767066,0.15734838342546448,0.19184333759046407,0.3287186036611324,0.13687526607066836,0.27712899446487427,0.12729164026404957,0.0,0.0,1.7475969835100287,False
2,2026071905,M1_simultaneous,80,120,0.4590191675940033,0.3263420607848495,0.19331920447907222,0.37980417198808003,0.5166794380587484,0.13687526607066836,0.3065062165260315,0.3788521669996919,0.0,0.0,4.8143091174291675,False
2,2026071905,M2_flanker_early_target_late,40,80,0.1334283822780208,0.0507916371270143,0.20579824423562365,0.5155555555555555,0.6524308216262239,0.13687526607066836,0.3625755310058594,0.16516614582522934,0.0,0.0029069767441860465,3.6284683318356765,False
2,2026071905,M3_target_early_flanker_late,120,160,0.5579967745023205,0.37131129847992755,0.17491885410231928,0.03506172839506172,0.17193699446573008,0.13687526607066836,0.29092133045196533,0.44412478059988053,0.0,0.0,3.8716181235556344,False
2,2026071906,M0_full_WR2,80,120,0.04449583582068832,0.029688399320263688,0.15293250902516237,0.14278416347381867,0.279659429544487,0.13687526607066836,0.28744494915008545,0.11615745545475749,0.0,0.0,1.5363192031438886,False
2,2026071906,M1_simultaneous,80,120,0.46275525632153686,0.3248714725495554,0.1895988445584621,0.3236611323967646,0.46053639846743294,0.13687526607066836,0.3127342462539673,0.3680767696615727,0.0,0.0,4.610475837038713,False
2,2026071906,M2_flanker_early_target_late,40,80,0.14369154054432,0.051066020136031856,0.2029030896019375,0.5543805874840358,0.6912558535547042,0.13687526607066836,0.37940043210983276,0.15868232299526572,0.0,0.00436046511627907,3.85612450620709,False
2,2026071906,M3_target_early_flanker_late,120,160,0.5615944609577888,0.3744282649634907,0.17291475480693963,0.028505747126436762,0.1083695189442316,0.13687526607066836,0.3020016551017761,0.43715414710934963,0.0012626262626262627,0.0,3.886175427274375,False
2,2026071907,M0_full_WR2,80,120,0.05143058297813863,0.029050644218222878,0.16151731528790297,0.18573009791400596,0.3226053639846743,0.13687526607066836,0.2832784652709961,0.1287375919128365,0.0,0.0,1.7348182578349194,False
2,2026071907,M1_simultaneous,80,120,0.4644302712762106,0.32639083029265265,0.19813368865751615,0.31131545338441885,0.4481907194550872,0.13687526607066836,0.31121599674224854,0.38543367961915925,0.0,0.0,4.576330241369837,False
2,2026071907,M2_flanker_early_target_late,40,80,0.13551853096327895,0.051650730764469285,0.21097851205262436,0.5178544061302681,0.6547296722009365,0.13687526607066836,0.36656033992767334,0.1676148684869396,0.0,0.0029069767441860465,3.6608924018110978,False
2,2026071907,M3_target_early_flanker_late,120,160,0.5621307820832872,0.37381677036565153,0.18065086244491496,0.022733077905491686,0.11414218816517667,0.13687526607066836,0.3095402717590332,0.4437056858385498,0.0012626262626262627,0.0,3.8868203866494,False
2,2026071908,M0_full_WR2,80,120,0.05481826330463143,0.03280214481846297,0.15911244845982267,0.18756917837377612,0.3244444444444445,0.13687526607066836,0.28613340854644775,0.13231496101374376,0.0,0.0,1.7665333219032742,False
2,2026071908,M1_simultaneous,80,120,0.4640228302477434,0.32800772705135617,0.19584975321984474,0.30290336313324817,0.4397786292039165,0.13687526607066836,0.3143184185028076,0.38760608286123305,0.0,0.0,4.548206817852138,False
2,2026071908,M2_flanker_early_target_late,40,80,0.12536802146349774,0.050016123433164666,0.20827120631750073,0.4831162196679438,0.6199914857386122,0.13687526607066836,0.37158381938934326,0.16654519160543557,0.0,0.005813953488372093,3.485408056488283,False
2,2026071908,M3_target_early_flanker_late,120,160,0.565416385319158,0.37582757468738026,0.17671713926356664,0.024895700297999132,0.11197956577266922,0.13687526607066836,0.30808067321777344,0.44196921881369056,0.0012626262626262627,0.0,3.9057819775425027,False
2,2026071909,M0_full_WR2,80,120,0.04449166944495972,0.030104815886890342,0.15498037874110954,0.12800340570455515,0.2648786717752235,0.13687526607066836,0.2772595286369324,0.13081552413037836,0.0,0.0,1.4596893683868144,False
2,2026071909,M1_simultaneous,80,120,0.46310289456326587,0.32707735490249656,0.1910609494392956,0.3070412941677309,0.44391656023839926,0.13687526607066836,0.3045541048049927,0.37818860344900457,0.0,0.0,4.534900623778261,False
2,2026071909,M2_flanker_early_target_late,40,80,0.13809586197991183,0.04954238742713434,0.20315260796677298,0.5377607492550022,0.6746360153256705,0.13687526607066836,0.36184704303741455,0.16448591260847614,0.0,0.0029069767441860465,3.7293579138355266,False
2,2026071909,M3_target_early_flanker_late,120,160,0.5557703180933047,0.37268434769961545,0.17392675767980406,0.044393358876117506,0.18126862494678586,0.13687526607066836,0.2842998504638672,0.4408745145434458,0.0,0.0,3.888549861884458,False
2,2026071910,M0_full_WR2,80,120,0.04253894254887068,0.03280214481846297,0.15465104248814357,0.12156662409535973,0.2584418901660281,0.13687526607066836,0.2650803327560425,0.13357124811167467,0.0,0.0,1.406838264214076,False
2,2026071910,M1_simultaneous,80,120,0.4648817504083189,0.327568801481128,0.18998415946645494,0.3673903788846318,0.5042656449553001,0.13687526607066836,0.3038301467895508,0.38398479495436194,0.0,0.0,4.781870573179615,False
2,2026071910,M2_flanker_early_target_late,40,80,0.12976218148475563,0.05339570200878096,0.20332733537419057,0.49513835674755213,0.6320136228182205,0.13687526607066836,0.34665238857269287,0.1690523540528853,0.0,0.00436046511627907,3.5030256694663695,False
2,2026071910,M3_target_early_flanker_late,120,160,0.5547709018374608,0.3714383189850993,0.1736457173424945,0.015427841634738204,0.15230310770540656,0.13687526607066836,0.2863342761993408,0.4446911268594406,0.0012626262626262627,0.0,3.769985881600171,False
