fold,model,delay_ms,decay_ms,target_layer,flanker_layer,curve_rmse,error_mae,rt_wasserstein,young_incongruent_fast_error_gap,young_incongruent_fast_model_error,young_incongruent_fast_human_error,young_incongruent_median_rt_gap,other_cell_composite,young_20_29_congruent_model_error,older_80_89_congruent_model_error,selection_score
3,M2_flanker_early_target_late,120,160,conv3,conv3,0.40163623468681175,0.22683675168140788,0.1384984952687368,0.8495470884010438,1.0,0.15045291159895624,0.11691892147064209,0.19837452618672957,0.0,0.0,5.830743133924258
3,M3_target_early_flanker_late,40,80,conv3,conv3,0.6414393582766356,0.4550949360483969,0.1107754827741382,0.5563402851179877,0.706793196716944,0.15045291159895624,0.2158139944076538,0.38489689050563164,0.0,0.0,6.243711917264733
3,M3_target_early_flanker_late,40,120,conv3,conv3,0.6333977572268593,0.44671168857392174,0.11521609003693747,0.49172737574698355,0.6421802873459398,0.15045291159895624,0.22736048698425293,0.38532824827864914,0.0,0.0,5.963860973048659
3,M3_target_early_flanker_late,40,160,conv3,conv3,0.6240784700777271,0.4367050469705259,0.11860475540159736,0.4132400311703145,0.5636929427692707,0.15045291159895624,0.23642587661743164,0.38423692488679767,0.0,0.0,5.614140607569679
3,M3_target_early_flanker_late,80,80,conv3,conv3,0.6231429324572233,0.43571223754778177,0.11847845433966508,0.3897541367137941,0.5402070483127503,0.15045291159895624,0.23911094665527344,0.3858134118338625,0.0,0.0,5.519713099429845
3,M3_target_early_flanker_late,80,120,conv3,conv3,0.6082632096206922,0.42127532787848954,0.12135752506751946,0.2500770225358911,0.40052993413484733,0.15045291159895624,0.24542319774627686,0.38386489232858095,0.0,0.0,4.888115504943386
3,M3_target_early_flanker_late,80,160,conv3,conv3,0.5961945609358722,0.40804125914892286,0.12350910945804881,0.16939460911100906,0.3198475207099653,0.15045291159895624,0.2488982081413269,0.38006825214665696,0.0,0.0,4.4997447242260735
3,M3_target_early_flanker_late,120,80,conv3,conv3,0.5934557047448098,0.400651433791232,0.12318830586620458,0.10153902145901245,0.2519919330579687,0.15045291159895624,0.24433684349060059,0.3856662599718386,0.0,0.0,4.193143765245159
3,M3_target_early_flanker_late,120,120,conv3,conv3,0.5789560461747406,0.3864626652082218,0.1247415048663977,0.04178451164552885,0.1922374232444851,0.15045291159895624,0.2456335425376892,0.3834964708131145,0.0,0.0,3.871896151639298
3,M3_target_early_flanker_late,120,160,conv3,conv3,0.569878272442479,0.37651337176698896,0.1266213912398889,0.0029350111597876705,0.14751790043916857,0.15045291159895624,0.24956226348876953,0.38213798588874365,0.0,0.0,3.670025796160473
